shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
6894d014-da27-4d48-bbed-cbe5160556a5,picked,in_transit,status_update,2025-10-07 18:06:08,warehouse_operator,pickup_point,LOC-0347,,True
b05cbc9f-5d51-41c2-9f89-5d89ca6162b1,picked,dispatched,exception_handling,2025-10-07 18:07:18,courier,,LOC-0523,,True
470ae95d-529f-4b2a-9346-bd416c955e4a,in_transit,delivered,customer_request,2025-10-07 18:07:20,customer_service,,LOC-0742,Within because dark if project stuff important. Apply ball enough husband white road term. Order son glass nor total.,True
cd29fbb9-ac16-405e-b427-8e066ed8c12b,,out_for_delivery,location_scan,2025-10-07 18:07:09,customer_service,,LOC-0704,,True
5747688b-abe3-4f2f-bba5-3fe18198fa84,returned,failed_delivery,customer_request,2025-10-07 18:07:34,customer_service,warehouse,LOC-0752,,True
190264df-4b21-4e1c-95fc-4b96b2c7a107,,packed,customer_request,2025-10-07 18:05:52,warehouse_operator,warehouse,,"Терапия совет порода факультет. Выразить расстройство умирать мера.
Хотеть медицина факультет горький головка. Каюта академик какой армейский исследование мусор печатать.",True
76bd70fc-ee9a-410c-8d87-0ddd6bfc801a,in_transit,returned,delivery_completed,2025-10-07 18:06:10,tracking_system,pickup_point,,"Per energy organization yes. Yard item drive adult special large range.
Half reveal teach population. Concern him garden. Town minute person goal much.
Lead start across soldier debate.",True
43e5d422-0de1-4854-af24-a4fe9b5c8575,,cancelled,status_update,2025-10-07 18:07:18,customer_service,pickup_point,LOC-0859,Smile that look activity where economy. Part difficult customer care others impact ready. Ahead cell manager hospital least look billion.,True
1515e226-14c1-4bc4-9ba8-9ca3a78c09b3,,packed,status_update,2025-10-07 18:07:12,courier,sorting_center,LOC-0867,,True
9ed67cc7-cc59-4497-9e16-546fecd21629,in_transit,packed,location_scan,2025-10-07 18:07:34,courier,vehicle,,"Senior son less wear strong. Hold a like window stay opportunity serve.
Economic pick other three unit suddenly space miss. Opportunity simple off certain. Various police nothing visit.",False
d77bc5ae-6b38-4234-8219-593df2e604b6,failed_delivery,delivered,system_update,2025-10-07 18:07:44,courier,vehicle,,,False
12a0b757-3754-4405-b0e4-43b3b0c1ebbd,cancelled,out_for_delivery,exception_handling,2025-10-07 18:08:15,courier,warehouse,LOC-0451,,False
a9dedf1d-ede4-4059-8eaa-01623ec2f436,,created,location_scan,2025-10-07 18:06:41,courier,vehicle,,"Вариант мальчишка советовать роскошный рай. Потом дурацкий механический плясать одиннадцать юный пятеро.
Потом настать свежий иной возможно правление необычный конференция. Изредка решение отражение.",True
30a25d9f-3070-4a67-a3df-5c8c05430713,returned,cancelled,status_update,2025-10-07 18:07:34,customer_service,vehicle,LOC-0168,,True
3a9ab77b-89b8-4e70-9d58-beeaaad6638a,delivered,out_for_delivery,system_update,2025-10-07 18:06:00,customer_service,pickup_point,LOC-0127,,False
4a17562d-9bbd-40c9-93ed-d82597fc15b0,dispatched,packed,location_scan,2025-10-07 18:07:19,tracking_system,,LOC-0182,,True
4ca12485-72a6-4579-93fc-0808da36c3af,out_for_delivery,packed,status_update,2025-10-07 18:06:37,customer_service,warehouse,LOC-0353,Жестокий написать дьявол. Аллея светило коричневый какой тесно заложить. Способ чем успокоиться неудобно ответить бабочка. Нож нож написать поговорить отражение пространство.,True
c2466a70-1774-4d81-80f9-5ffff0eeba4c,,out_for_delivery,status_update,2025-10-07 18:05:58,customer_service,sorting_center,LOC-0554,Seek mouth something keep yard reality stop. Event level top up it.,True
e2a11bae-8d06-4ae7-8e73-7eaa6307160d,failed_delivery,cancelled,customer_request,2025-10-07 18:07:47,courier,vehicle,LOC-0502,,True
833d7711-2bf7-4894-ac5a-bd29da1e3de8,returned,out_for_delivery,location_scan,2025-10-07 18:08:10,tracking_system,sorting_center,LOC-0041,Responsibility resource not business executive. Western open plan coach before miss skin play.,True
9ef1f499-4223-49c7-8812-7650943a81e3,in_transit,out_for_delivery,status_update,2025-10-07 18:06:45,customer_service,sorting_center,LOC-0333,Разводить какой палата наслаждение миллиард через. Место вчера наслаждение ведь еврейский развитый один вряд.,False
92d0390e-addd-49e2-8f2e-f841df5c0131,in_transit,picked,customer_request,2025-10-07 18:07:22,warehouse_operator,,LOC-0729,,True
030e7307-869e-4e34-b1c0-91778198edfa,out_for_delivery,cancelled,location_scan,2025-10-07 18:08:02,warehouse_operator,,,,False
38277ec1-67db-4bd1-8510-c125731e07cd,picked,out_for_delivery,status_update,2025-10-07 18:07:15,courier,sorting_center,,,True
a8f0e83f-56e1-465c-b1b6-5878e1562c63,returned,cancelled,system_update,2025-10-07 18:06:54,courier,sorting_center,,,True
fa01b567-d049-4f83-a776-164f68930771,,failed_delivery,delivery_attempt,2025-10-07 18:07:13,warehouse_operator,pickup_point,,,True
8460dcc6-097c-46c3-af33-c616b8b5abb5,created,cancelled,delivery_attempt,2025-10-07 18:06:33,tracking_system,,,,True
30db778a-ecf8-41f9-aacb-299f2d44738d,packed,out_for_delivery,delivery_completed,2025-10-07 18:05:54,warehouse_operator,sorting_center,LOC-0088,,False
29198895-df40-472f-9ee8-58149d999ba8,in_transit,packed,system_update,2025-10-07 18:08:15,customer_service,warehouse,LOC-0230,Skill certain defense choice some. Interest yard reality.,True
95fc4f15-2a7a-4c51-a8d2-2ea74bec8321,failed_delivery,dispatched,system_update,2025-10-07 18:06:43,warehouse_operator,vehicle,,"Standard performance something most.
Capital practice subject while wall most decade. Figure town forget alone. Move clearly company practice.",True
73375ed7-80d3-4cc3-9f71-e8d268ba1be6,picked,cancelled,status_update,2025-10-07 18:07:49,tracking_system,warehouse,LOC-0750,Дрогнуть заведение вздрогнуть прошептать бригада материя. Провал вариант лететь космос равнодушный одиннадцать командир. Вытаскивать уточнить поколение прелесть чем угодный.,True
f2b0ff5f-e9db-4d53-ab83-bfe246b8bb47,dispatched,picked,delivery_completed,2025-10-07 18:06:45,tracking_system,sorting_center,LOC-0373,Отъезд торговля еврейский интеллектуальный дружно приходить. Девка очутиться командование. Затянуться а разводить горький а командование.,False
09acbff1-781d-4ad9-b4ed-b09db60d8dc2,failed_delivery,in_transit,system_update,2025-10-07 18:06:39,warehouse_operator,warehouse,LOC-0868,,True
11cfecff-fb38-4c60-bbe7-a308849bcc8c,,cancelled,delivery_attempt,2025-10-07 18:07:17,warehouse_operator,warehouse,,,True
0d58cfec-c256-48d3-876f-407e4a859d2e,out_for_delivery,picked,exception_handling,2025-10-07 18:07:11,tracking_system,,,"Выкинуть сынок отражение триста болото пространство. Слишком куча мимо правление пробовать.
Падаль вообще мотоцикл. Направо танцевать болото крутой господь.",True
5cfa8104-2aed-4a79-a8aa-0d4f6eb7b3b2,returned,cancelled,status_update,2025-10-07 18:08:02,courier,,LOC-0566,,True
6c821498-6f63-45c1-a01f-04cb8fe5d82f,out_for_delivery,delivered,location_scan,2025-10-07 18:05:34,courier,,LOC-0090,,True
35f377b4-2ed0-453c-8190-95dc3df206ff,failed_delivery,picked,delivery_attempt,2025-10-07 18:06:45,customer_service,vehicle,LOC-0120,,True
9c4eddd6-a0af-49d1-a640-7963a8221c11,delivered,out_for_delivery,exception_handling,2025-10-07 18:06:15,courier,pickup_point,,,True
f1bbd9d6-fe4c-442e-9b6d-6280324f1a80,in_transit,created,exception_handling,2025-10-07 18:08:03,warehouse_operator,pickup_point,,,True
a3298fe2-8ff8-4300-a453-b1459deac7be,packed,created,exception_handling,2025-10-07 18:05:23,warehouse_operator,sorting_center,LOC-0772,"Quickly item mind. Power employee for return.
Score agree important design son far. Ground maintain believe record defense blood.",True
5313734c-1588-4319-ab67-ba8aa5b67aee,created,out_for_delivery,customer_request,2025-10-07 18:05:24,customer_service,,,,False
4afa5df1-c3ea-4721-af76-3af52005023a,picked,failed_delivery,customer_request,2025-10-07 18:07:52,courier,warehouse,,"Pay relate quickly half feel maybe. Traditional land current cause level.
Director you wrong. Official suddenly keep throw buy.
Which clear best fund recognize. Player often huge.",True
e37d9d26-bfcf-4d0a-a0c5-f0eeee0a0ede,cancelled,picked,delivery_completed,2025-10-07 18:07:57,courier,pickup_point,LOC-0893,,False
b5027c61-c75b-4d4a-a9b6-cf9d4f10c53f,delivered,dispatched,location_scan,2025-10-07 18:07:44,warehouse_operator,vehicle,,,True
f1c8f2f6-5d0a-425d-be34-da2701f98002,delivered,created,customer_request,2025-10-07 18:07:47,courier,warehouse,,,True
84e5e130-a66a-48b6-9b1b-25abee68c896,delivered,picked,status_update,2025-10-07 18:07:07,warehouse_operator,,,Командование песня вздрогнуть полностью пробовать. Тревога горький левый. Устройство крыса мера адвокат ход спорт июнь передо.,True
3eeb12ea-514f-4193-a3ba-45f3a8ef2e16,,cancelled,delivery_attempt,2025-10-07 18:06:49,courier,vehicle,LOC-0943,"Safe training table between. Treatment strategy hospital smile seek budget.
All Democrat onto national student business. Machine appear report job available two. Keep star report full democratic.",True
74e09519-409f-4584-b753-31f0ced7f7ce,out_for_delivery,created,delivery_completed,2025-10-07 18:07:10,tracking_system,vehicle,LOC-0887,Крыса печатать забирать вариант хотеть рай. Ученый прелесть лететь ответить волк низкий заплакать.,True
7c94832d-9c14-4cbf-b290-7ae7651269be,in_transit,delivered,delivery_completed,2025-10-07 18:05:18,tracking_system,,LOC-0669,,True
74227c6a-a453-4328-bbd1-c99181995fe0,delivered,packed,delivery_completed,2025-10-07 18:06:53,tracking_system,vehicle,LOC-0141,,True
81ef6c8b-235f-4542-adbf-9924eb07771b,in_transit,failed_delivery,location_scan,2025-10-07 18:06:24,courier,sorting_center,LOC-0419,Настать рота господь посидеть. Инвалид прощение ночь результат.,True
eeeaf191-43a2-416e-aacc-000f210c7f50,,out_for_delivery,delivery_attempt,2025-10-07 18:05:22,customer_service,,LOC-0509,,True
1a0d1af4-e89d-495e-a2e8-bcb072fdbaf9,created,cancelled,location_scan,2025-10-07 18:07:19,warehouse_operator,warehouse,LOC-0957,Актриса грудь карандаш. Легко оборот наслаждение мягкий около. Военный разводить головка единый боец равнодушный реклама.,True
1e47613b-376e-4960-9f09-fd5d28716bf7,,picked,delivery_attempt,2025-10-07 18:06:57,warehouse_operator,pickup_point,LOC-0015,,True
f5a61358-064a-402f-a069-622a170bd0b2,dispatched,packed,delivery_completed,2025-10-07 18:08:08,tracking_system,sorting_center,LOC-0200,,True
171e16cb-d3f8-4a27-be53-7f0211d3a7cd,,packed,location_scan,2025-10-07 18:06:25,courier,sorting_center,LOC-0429,"Beyond outside local political far where people. Follow throughout behavior certain only need everybody.
Resource very fight enter hour daughter. First force fight on.",False
