order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
3cc0a7a7-841f-4908-bdaf-18a34bf1a381,ELECTRONICS-000475,3,248.4,745.2,Кросс-платформенный и веб-ориентированный интерфейс,Home & Garden,IKEA,2025-04-05 10:27:35,2025-04-05 10:27:35,data_generator,data_generator
3cc0a7a7-841f-4908-bdaf-18a34bf1a381,CLOTHING-011664,1,229.94,229.94,Реконструируемый и основной ресурс,Sports,Sony,2025-04-05 10:27:35,2025-04-05 10:27:35,data_generator,data_generator
3cc0a7a7-841f-4908-bdaf-18a34bf1a381,CLOTHING-008064,3,28.68,86.03999999999999,Customer-focused hybrid toolset,Clothing,Samsung,2025-04-05 10:27:35,2025-04-05 10:27:35,data_generator,data_generator
3cc0a7a7-841f-4908-bdaf-18a34bf1a381,BOOKS-006021,2,202.97,405.94,Synergistic multimedia capability,Sports,IKEA,2025-04-05 10:27:35,2025-04-05 10:27:35,data_generator,data_generator
e31f51c6-4a1c-4433-92fc-688d26f8c4e1,BEAUTY-010714,2,480.22,960.44,Public-key bandwidth-monitored utilization,Electronics,IKEA,2025-10-06 21:02:47,2025-10-06 21:02:47,data_generator,data_generator
e31f51c6-4a1c-4433-92fc-688d26f8c4e1,BOOKS-000895,2,301.7,603.4,Networked didactic firmware,Sports,Adidas,2025-10-06 21:02:47,2025-10-06 21:02:47,data_generator,data_generator
e31f51c6-4a1c-4433-92fc-688d26f8c4e1,CLOTHING-001163,2,455.09,910.18,Оперативная и переходная вероятность,Clothing,Samsung,2025-10-06 21:02:47,2025-10-06 21:02:47,data_generator,data_generator
e31f51c6-4a1c-4433-92fc-688d26f8c4e1,BOOKS-006856,2,198.46,396.92,Удобный и нейтральный эталон,Clothing,Generic,2025-10-06 21:02:47,2025-10-06 21:02:47,data_generator,data_generator
319c5120-59cc-481d-a69e-4da435eb64c1,SPORTS-002080,2,168.14,336.28,Улучшенный и отказостойкий параллелизм,Sports,Nike,2024-11-18 13:13:51,2024-11-18 13:13:51,data_generator,data_generator
dcfdc164-5a7e-46d8-86bf-057cb48e7421,BOOKS-010212,1,10.01,10.01,Enterprise-wide asymmetric middleware,Sports,Nike,2025-02-12 09:20:56,2025-02-12 09:20:56,data_generator,data_generator
dcfdc164-5a7e-46d8-86bf-057cb48e7421,ELECTRONICS-007624,2,169.99,339.98,Extended executive definition,Electronics,Apple,2025-02-12 09:20:56,2025-02-12 09:20:56,data_generator,data_generator
dcfdc164-5a7e-46d8-86bf-057cb48e7421,BOOKS-000789,3,485.19,1455.57,Universal content-based support,Clothing,IKEA,2025-02-12 09:20:56,2025-02-12 09:20:56,data_generator,data_generator
dcfdc164-5a7e-46d8-86bf-057cb48e7421,HOME-008569,1,284.07,284.07,Превентивная и раздвоенная стратегия,Electronics,Nike,2025-02-12 09:20:56,2025-02-12 09:20:56,data_generator,data_generator
5f28daa0-2dd3-4890-8bcf-4b6c52a5b193,SPORTS-000883,3,160.9,482.70000000000005,Улучшенная и системная структура,Home & Garden,Generic,2025-01-09 12:33:25,2025-01-09 12:33:25,data_generator,data_generator
5f28daa0-2dd3-4890-8bcf-4b6c52a5b193,ELECTRONICS-002110,3,138.26,414.78,Открытое и радикальное определение,Beauty,Generic,2025-01-09 12:33:25,2025-01-09 12:33:25,data_generator,data_generator
5f28daa0-2dd3-4890-8bcf-4b6c52a5b193,BEAUTY-008005,2,315.5,631.0,Синхронизированная и итернациональная база данных,Books,Generic,2025-01-09 12:33:25,2025-01-09 12:33:25,data_generator,data_generator
5f28daa0-2dd3-4890-8bcf-4b6c52a5b193,SPORTS-006390,1,403.51,403.51,Networked upward-trending contingency,Electronics,Generic,2025-01-09 12:33:25,2025-01-09 12:33:25,data_generator,data_generator
